1st Place = $80.00                             2ndPlace = $25.00                                           3rd Place = $10.00                                  4th Place= $5.00                                      ,,LARRY,LISA,BRIAN,CLINT D.,BOB ,LAURA,PMK,SPENCER,JAKE,ALLISON,ZACK W.,JAKE B.,DILLON,NICK W.,CLINT K.,BLYTHE,RANDY,GARY,JEFF,JR,SHAWN,SAM,DYLAN,ADDI
12/20/22,EASTERN MICH,EAST MI,EAST MI,EAST MI,SJ,SJ,EAST MI,SJ,EAST MI,SJS,EAST MI,SJS,EAST MI,SJS,EAST MI,EAST MI,SJS,EAST MI,SJS,SJS,SJS,SJS,EAST MI,EAST MI,EAST MI
,SAN JOSE STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/20/22,LIBERTY,LIB,LIB,TOL,LIB,LIB,TOL,LIB,LIB,LIB,TOL,TOL,TOL,LIB,TOL,TOL,TOL,LIB,TOL,LIB,TOL,TOL,TOL,TOL,LIB
,TOLEDO,,,,,,,,,,,,,,,,,,,,,,,,
12/21/22,WESTERN KENT,S BAMA,S BAMA,S BAMA,S BAMA,WK,WK,S BAMA,WK,S BAMA,S BAMA,WK,WK,S BAMA,S BAMA,S BAMA,S BAMA,WK,WK,S BAMA,S BAMA,S BAMA,WK,WK,WK
,SOUTH ALABAMA,,,,,,,,,,,,,,,,,,,,,,,,
12/22/22,BAYLOR,AIR,AIR,BAY,BAY,BAY,BAY,AIR,BAY,BAY,BAY,BAY,BAY,AIR,BAY,BAY,BAY,BAY,BAY,BAY,BAY,BAY,AIR,BAY,BAY
,AIR FORCE,,,,,,,,,,,,,,,,,,,,,,,,
12/23/22,LOUISIANA,HOUST,HOUS,HOUST,HOUS,HOUST,HOUS,HOUST,HOUS,HOUST,LOUIS,HOUST,HOUS,LOUIS,HOUS,HOUST,HOUS,HOUST,HOUS,HOUST,HOUS,HOUST,LOUIS,HOUST,LOUIS
,HOUSTON,,,,,,,,,,,,,,,,,,,,,,,,
12/23/22,WAKE FOREST,WAKE,MU,WAKE,WF,WAKE,WAKE,MU,MU,MU,MU,WAKE,MU,MU,WAKE,WAKE,WAKE,MU,MU,MU,WAKE,MU,MU,WAKE,MU
,MISSOURI,,,,,,,,,,,,,,,,,,,,,,,,
12/24/22,MIDDLE TENN,MT,MT,MT,SDS,MT,SDS,SDS,SDS,SDS,SDS,SDS,SDS,MT,SDS,SDS,MT,SDS,SDS,MT,SDS,SDS,SDS,SDS,SDS
,SAN DIEGO STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/26/22,NEW MEX STATE,NM,BG,NM,BG,NM,BG,BG,NM,BG,BG,NM,NM,NM,BG,BG,BG,NM,NM,NM,BG,BG,BG,NM,BG
,BOWLING GREEN,,,,,,,,,,,,,,,,,,,,,,,,
12/27/22,GEORGIA SOUTH,GS,BUF,GS,GS,GS,GS,GS,BUF,GS,BUF,BUF,GS,GS,GS,GS,GS,BUF,GS,BUF,GS,GS,GS,BUF,BUF
,BUFFALO,,,,,,,,,,,,,,,,,,,,,,,,
12/27/22,MEMPHIS,MEM,MEM,UTAH S,MEM,MEM,UTAH S,MEM,MEM,UTAH S,UTAH S,UTAH S,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
,UTAH STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/27/22,COAST CAROLINA,CO CAR,CO CAR,CO CAR,CO CAR,EC,EC,EC,CO CAR,CO CAR,EC,CO CAR,EC,CO CAR,CO CAR,EC,EC,CO CAR,EC,EC,EC,EC,CO CAR,CO CAR,CO CAR
,EAST CAROLINA,,,,,,,,,,,,,,,,,,,,,,,,
12/27/22,WISCONSIN,OK ST,WI,WI,OK ST,OK ST,OK ST,OK ST,WI,OK ST,OK ST,OK ST,WI,OK ST,OK ST,OK ST,WI,OK ST,WI,OK ST,WI,WI,WI,OK ST,WI
,OKLAHOMA STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/28/22,UCF,UCF,DUKE,DUKE,UCF,UCF,DUKE,UCF,DUKE,UCF,UCF,UCF,DUKE,UCF,DUKE,UCF,DUKE,UCF,UCF,UCF,DUKE,DUKE,DUKE,UCF,DUKE
,DUKE,,,,,,,,,,,,,,,,,,,,,,,,
12/28/22,KANSAS,KU,KU,ARK,ARK,KU,ARK,ARK,KU,KU,ARK,ARK,KU,ARK,ARK,ARK,ARK,ARK,ARK,ARK,ARK,ARK,ARK,ARK,ARK
,ARKANSAS,,,,,,,,,,,,,,,,,,,,,,,,
12/28/22,OREGON  ,ORE,NC ,ORE,ORE  ,ORE,NC ,ORE,ORE  ,NC,ORE  ,ORE,ORE  ,ORE,ORE  ,ORE,ORE ,NC  ,ORE  ,ORE,ORE  ,ORE,ORE,ORE,NC 
,NORTH CAROLINA,,,,,,,,,,,,,,,,,,,,,,,,
12/28/22,TEXAS TECH,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,TT,OLE,OLE,OLE,OLE,OLE,TT,TT
,OLE MISS,,,,,,,,,,,,,,,,,,,,,,,,
12/29/22,SYRACUSE,MINN,MINN,MINN,MINN,MINN,SY,MINN,MINN,MINN,MINN,SY,MINN,MINN,MINN,MINN,MINN,MINN,MINN,MINN,MINN,MINN,SYR,MINN,SYR
,MINNESOTA,,,,,,,,,,,,,,,,,,,,,,,,
12/29/22,OKLAHOMA  ,FL ST,FL ST,FL ST,FL ST,FL ST,FL ST,FL ST,OU,FL ST,FL ST,FL ST,FL ST,FL ST,OU,FL ST,FL ST,OU,FL ST,FL ST,FL ST,OU,OU,OU,OU
,FLORIDA STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/29/22,TEXAS  ,WASH,TEX,WASH,TEX,TEX,TEX,TEX,TEX,TEX,WASH  ,TEX,WASH,TEX,WASH,TEX,TEX,TEX,TEX,TEX,TEX,TEX,TEX,WASH,WASH
,WASHINGTON,,,,,,,,,,,,,,,,,,,,,,,,
12/30/22,MARYLAND,NC ST,NC ST,MARY,MARY,MARY,NC ST,MARY,NC ST,MARY,NC ST,NC ST,NC ST,NC ST,NC ST,MARY,NC ST,MARY,MARY,MARY,NC ST,MARY,NC ST,NC ST,NC ST
,NC STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/30/22,PITTSBURGH,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,PITT,PITT,UCLA,PITT,PITT,PITT,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,UCLA,PITT,UCLA
,UCLA,,,,,,,,,,,,,,,,,,,,,,,,
12/30/22,NOTRE DAME,ND,SC,SC,SC,SC,ND,ND,ND,SC,SC,SC,SC,ND,SC,SC,ND,ND,ND,ND,SC,ND,ND,SC,ND
,SOUTH CAROLINA,,,,,,,,,,,,,,,,,,,,,,,,
12/30/22,OHIO,WY,OHIO,OHIO,WY,OHIO,OHIO,OHIO,WY,OHIO,WY,WY,OHIO,WY,WY,WY,WY,OHIO,OHIO,OHIO,WY,WY,WY,WY,OHIO
,WYOMING,,,,,,,,,,,,,,,,,,,,,,,,
12/30/22,TENNESSEE,TENN,TENN,TENN,CLEM,CLEM,TENN,CLEM,CLEM,CLEM,TENN,TENN,TENN,TENN,TENN,TENN,CLEM,CLEM,TENN,CLEM,CLEM,CLEM,TENN,TENN,CLEM
,CLEMSON,,,,,,,,,,,,,,,,,,,,,,,,
12/31/22,ALABAMA,BAMA,K STAT,BAMA,BAMA,BAMA,BAMA,KS,BAMA,BAMA,BAMA,BAMA,K STAT,BAMA,BAMA,BAMA,BAMA,BAMA,BAMA,BAMA,BAMA,K STAT,K STAT,K STAT,K STAT
,KANSAS STATE,,,,,,,,,,,,,,,,,,,,,,,,
12/31/22,IOWA,KENT,KENT,IOWA,KENT,KENT,KENT,KENT,KENT,IOWA,IOWA,KENT,IOWA,IOWA,IOWA,IOWA,IOWA,KENT,IOWA,KENT,IOWA,KENT,IOWA,KENT,IOWA
,KENTUCKY,,,,,,,,,,,,,,,,,,,,,,,,
12/31/22,TCU,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,TCU,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,MICH,TCU,TCU
,MICHIGAN,,,,,,,,,,,,,,,,,,,,,,,,
12/31/22,OHIO STATE,GEO,GEO,GEO,GEO,OSU,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,GEO,OSU,GEO,GEO
,GEORGIA   ,,,,,,,,,,,,,,,,,,,,,,,,
01/02/23,MISS STATE,MISS ST,IL,ILL,MISS ST,MISS ST,MISS ST,MISS ST,IL,IL,IL,MISS ST,IL,MISS ST,MISS ST,IL,IL,IL,MISS ST,MISS ST,IL,MISS ST,MISS ST,MISS ST,MISS ST
,ILLINOIS,,,,,,,,,,,,,,,,,,,,,,,,
01/02/23,TULANE,USC,USC,TUL,TUL,USC,USC,TUL,USC,USC,TUL,USC,USC,USC,USC,USC,TUL,USC,USC,USC,USC,USC,TUL,TUL,USC
,USC,,,,,,,,,,,,,,,,,,,,,,,,
01/02/23,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,PUR,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,PUR,PUR
,PURDUE,,,,,,,,,,,,,,,,,,,,,,,,
01/02/23,PENN STATE,PENN S,PENN S,UTAH  ,UTAH,PENN S,UTAH S,UTAH,UTAH,UTAH  ,PENN S,UTAH  ,UTAH,PENN S,UTAH,UTAH,UTAH,PENN S,UTAH,UTAH,UTAH,UTAH,PENN S,UTAH,PENN S
,UTAH ,,,,,,,,,,,,,,,,,,,,,,,,
,TOTAL POINTS,42,51,62,51,66,42,51,48,78,56,52,53,52,38,34,52,51,49,56,52,61,57,63,67
