1st Place = $90.00                             2ndPlace = $30.00                                           3rd Place = $20.00                             4th place = $10.00                                                                    ,,LARRY,BRIAN T. ,LISA T. ,DIEDRICH,WYATT,YADI,GARY,SHAWN,SAM,DYLAN C.,ADDI,DAVID,SPENCER,DILLON W.,HUMMERT,JAKE,ALLISON,RICHARD,JEFF,REAGAN,PATRICK,AP,CLINT ,BLYTHE,BRYCE,JAYME ,ADAM,ZACK,LAURA,BOB
,TENNESSEE,TEN,OSU,TEN,TEN,TEN,OSU,OSU,TENN,OSU,TEN,OSU,OSU,OSU,OSU,TEN,TEN,TENN,OSU,OSU,TENN,TENN,TENN,TEN,OSU,OSU,OSU,OSU,OSU,TENN,OSU
,OHIO STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/23/24,COAST CAROLINA,CC,CC,CC,UTSA,UTSA,UTSA,UTSA,UTSA,CC,CC,UTSA,UTSA,CC,UTSA,UTSA,CC,CC,CC,UTSA,UTSA,UTSA,UTSA,UTSA,UTSA,UTSA,CC,UTSA,CC,UTSA,UTSA
,UTSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NORTH ILLINOIS,NI,NI,NI,NI,NI,FS,FS,NI,FS,NI,NI,FS,NI,NI,NI,NI,FS,NI,FS,NI,FS,FS,NI,NI,FS,FS,NI,NI,FS,NI
,FRESNO STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/24/24,SOUTH FLORIDA,SF,SF,SF,SF,SF,SJS,SF,SJS,SJS,SJS,SJS,SF,SF,SF,SJS,SJS,SF,SF,SF,SJS,SJS,SF,SF,SJS,SJS,SJS,SF,SJS,SF,SF
,SAN JOSE STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/26/24,PITTSBURGH,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,TOL,PITT,PITT,TOL,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT,PITT
,TOLEDO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RUTGERS,RUT,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,RUT,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,KS,RUT,KS
,KANSAS STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ARKANSAS STATE,ARK ST,BG,ARK ST,ARK ST,BG,ARK ST,BG,BG,BG,ARK ST,BG,BG,BG,BG,BG,BG,ARK ST,ARK ST,BG,BG,BG,BG,ARK ST,BG,BG,BG,BG,BG,ARK ST,BG
,BOWLING GREEN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/27/24,SYRACUSE,SY,SY,SY,WS,SY,WS,SY,SY,WS,SY,SY,SY,SY,SY,SY,SY,SY,WS,SY,SY,SY,SY,SY,SY,SY,SY,SY,SY,SY,SY
,WASHINGTON ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,GEORGIA TECH,GT,GT,GT,GT,VAN,GT,GT,GT,VAN,VAN,VAN,VAN,GT,GT,VAN,GT,GT,VAN,VAN,GT,GT,VAN,VAN,GT,VAN,VAN,GT,VAN,VAN,GT
,VANDERBILT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OKLAHOMA,NAVY,OU,NAVY,OU,OU,OU,OU,OU,OU,OU,OU,OU,OU,OU,NAVY,OU,NAVY,OU,OU,OU,OU,NAVY,NAVY,OU,OU,OU,NAVY,NAVY,OU,OU
,NAVY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TEXAS TECH,ARK  ,ARK  ,ARK  ,ARK  ,ARK  ,ARK  ,TT,ARK  ,ARK  ,ARK  ,TT,TT,ARK  ,ARK  ,TT,TT,ARK  ,ARK  ,ARK  ,ARK,TT,ARK  ,ARK  ,ARK,ARK,TT,ARK  ,ARK  ,ARK  ,TT
,ARKANSAS STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,TEXAS A&M,A&M,USC,A&M,A&M,A&M,USC,A&M,A&M,A&M,A&M,A&M,A&M,A&M,A&M,A&M,A&M,USC,A&M,A&M,A&M,A&M,A&M,A&M,A&M,A&M,USC,USC,A&M,USC,A&M
,USC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/28/24,NORTH CAROLINA,UCON,NC,NC,NC ,NC,NC,NCS,NC,UCON,UCON,NC,UCON,NC,NC ,NC,NC ,UCON,NC ,NC ,UCON,NCS,NC,NC,NC ,NC,NC ,NCS,NC,NC ,NC 
,UCONN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BOSTON COLLEGE,BC,NEB,NEB,NEB,BC,NEB,NEB,NEB,BC,BC,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB,NEB
,NEBRASKA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LOUISIANA,LOU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,LL,TCU,TCU,TCU,TCU,LL,TCU,LL,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU,TCU
,TCU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,IOWA STATE,IS,MIA,IS,MIA,MIA,MIA,MIA,IS,MIA,IS,MIA,MIA,MIA,IS,MIA,MIA,MIA,IS,MIA,MIA,MIA,IS,MIA,MIA,MIA,MIA,MIA,MIA,IS,IS
,MIAMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MIAMI (OHIO),CS,MIO,CS,MIO,MIO,MIO,CS,CS,MIO,CS,MIO,MIO,CS,MIO,CS,CS,CS,CS,MIO,MIO,CS,MIO,MIO,CS,MIO,MIO,CS,CS,CS,CS
,COL STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,EAST CAROLINA,NCS,NCS,NCS,NCS,NCS,NCS,NCS,NCS,EC,NCS,NCS,NCS,NCS,NCS,NCS,EC,NCS,NCS,NCS,NCS,NCS,EC,NCS,NCS,EC,NCS,EC,EC,NCS,NCS
,NC STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BYU,BYU,COL,COL,BYU,COL,BYU,COL,COL,BYU,BYU,COL,BYU,COL,BYU,BYU,BYU,BYU,COL,COL,COL,COL,BYU,BYU,COL,BYU,COL,COL,BYU,COL,BYU
,COLORADO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MARSHALL,ARMY,ARMY,ARMY,ARMY,ARMY,MAR,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,MAR,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY,ARMY
,ARMY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/30/24,IOWA ,IOWA,MIZ,MIZ,MIZ,MIZ,IOWA,MIZ,MIZ,MIZ,IOWA,MIZ,MIZ,MIZ,MIZ,MIZ,IOWA,IOWA,IOWA,MIZ,MIZ,IOWA,IOWA,IOWA,MIZ,MIZ,MIZ,IOWA,MIZ,IOWA,IOWA
,MISSOURI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/31/24,ALABAMA,MICH,BAMA,MICH,BAMA,BAMA,BAMA,BAMA,BAMA,MICH,BAMA,BAMA,BAMA,BAMA,BAMA,BAMA,MICH,MICH,MICH,BAMA,BAMA,MICH,BAMA,BAMA,BAMA,BAMA,MICH,BAMA,BAMA,MICH,BAMA
,MICHIGAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LOUISVILLE,WASH,LOU,LOU,LOU,LOU,WASH,LOU,LOU,WASH,WASH,LOU,LOU,WASH,LOU,LOU,LOU,LOU,WASH,LOU,LOU,WASH,LOU,LOU,LOU,WASH,LOU,WASH,LOU,WASH,LOU
,WASHINGTON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SOUTH CAROLINA,ILL,SC,IL,SC,IL,SC,SC,SC,IL,SC,SC,SC,SC,SC,SC,SC,IL,IL,SC,SC,SC,IL,IL,SC,SC,SC ,SC ,SC,SC ,SC 
,ILLINOIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BAYLOR,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,BAY,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,LSU,BAY,LSU,LSU,LSU,LSU
,LSU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/02/25,DUKE,DUKE,OLE,DUKE,OLE,OLE,OLE,OLE,OLE,DUKE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE,OLE
,OLE MISS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/03/25,NORTH TEXAS,NT,TS,NT,TS,TS,NT,TS,TS,NT,NT,TS,TS,TS,TS,TS,TS,TS,TS,TS,TS,TS,TS,NT,TS,TS,TS,NT,NT,NT,TS
,TEXAS STATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MINNESOTA,MINN,MINN,MINN,MINN,MINN,MINN,MINN,MINN,VT,VT,MINN,MINN,MINN,VT,MINN,MINN,VT,MINN,MINN,MINN,MINN,MINN,MINN,MINN,MINN,MINN,VT,MINN,VT,MINN
,VIRGINIA TECH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/04/25,BUFFALO,BUF,LIB,LIB,LIB,LIB,LIB,BUF,LIB,LIB,BUF,BUF,LIB,LIB,BUF,LIB,LIB,BUF,BUF,LIB,LIB,LIB,LIB,BUF,LIB,LIB,LIB,LIB,LIB,LIB,LIB
,LIBERTY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48,55,53,57,38,64,58,77,54,68,62,79,69,64,54,65,68,34,62,54,55,48,45,38,59,57,55,65,42,69
